7.153743239662386025e-03 9.120051327330918056e-01
8.328238019063120834e-03 9.640662924371296016e-01
9.502732625794310314e-03 1.000000000000000000e+00
1.067722703550511888e-02 9.218496707066763385e-01
1.181613049435211761e-02 9.705413548428418746e-01
1.302621516646234288e-02 9.760374815299972528e-01
1.430748097682304001e-02 9.357104951059241893e-01
1.544638362398390724e-02 9.415679335396713867e-01
1.662087666322836083e-02 9.739298734772876553e-01
1.783096003995155235e-02 8.912587672219476342e-01
1.907663369403504727e-02 9.592039128953253613e-01
2.014435361595246984e-02 9.469260650049156069e-01
2.142561706502157590e-02 9.200403241908796659e-01
2.263569872648510395e-02 9.099256597143084990e-01
2.373900804314180504e-02 9.318775512731564126e-01
2.491349812829058222e-02 8.618943066807116526e-01
2.612357828157494538e-02 9.231218447509906833e-01
2.729806729253822506e-02 8.610157256848562923e-01
2.850814628737673856e-02 8.115324602090605577e-01
2.971822465479061898e-02 7.263792348437093649e-01
3.082153083219650591e-02 6.078764831073075747e-01
3.210278890982052463e-02 3.019196390674465658e-01
3.331286525635141632e-02 1.541389943344536051e-01
3.438057907176759326e-02 9.775608143349892587e-02
3.562624444390915385e-02 7.806637340185802743e-02
3.680072817712669309e-02 6.627315566745446695e-02
3.797521114735388781e-02 5.873856266691884764e-02
3.922087404275451800e-02 4.832432499531555403e-02
4.043094569408913624e-02 3.723986618127353432e-02
4.146306492985890602e-02 3.265241438624608833e-02
4.277990574736573876e-02 2.524798778477781516e-02
4.391879420512027898e-02 1.881431587383413512e-02
4.505768180665532113e-02 1.471474320317176475e-02
4.630333911422864629e-02 1.049728891110355590e-02
4.747781501563382717e-02 7.456864212781614057e-03
4.861669979837643374e-02 5.116807042326114961e-03
4.989794404492977481e-02 3.253315059209188446e-03
5.103682678704155734e-02 2.133172765082405435e-03
5.217570853416414467e-02 1.272229819189050299e-03
5.345694928270856155e-02 8.145780024572499452e-04
5.459582884175791934e-02 6.163800663785408245e-04
5.573470733643346581e-02 6.265278755794311026e-04
5.698035444503870423e-02 7.113566972224273730e-04
5.819041036401981920e-02 8.024851676828334644e-04
5.929369552760122702e-02 1.047397335346863384e-03
6.057492854833804868e-02 1.228246301298304127e-03
6.171380109078335174e-02 1.195209369479550282e-03
6.285267243008635374e-02 1.421320707205667080e-03
6.409831155361034316e-02 1.446404237544601269e-03
6.530835955669525572e-02 1.422776420914619510e-03
6.641163736630983916e-02 1.459981307141728669e-03
6.765727214156463942e-02 1.372817611250446010e-03
6.876054733998926416e-02 1.222879785611230433e-03
6.997058965869500102e-02 1.157295184190021767e-03
7.125180925825741474e-02 1.028836991181238635e-03
7.239066964960917672e-02 9.021440363133427552e-04
7.352952862966756487e-02 7.833672394388913312e-04
7.477515399693106246e-02 6.500148989430573360e-04
7.587842072393212456e-02 5.646945140573110663e-04
7.708845360165583749e-02 4.473930487108832314e-04
7.833407390919897018e-02 3.618479120210815877e-04
7.954410331598568695e-02 2.981709769335838880e-04
8.064736389709067921e-02 2.312085161058110010e-04
8.189297890776492395e-02 1.931881413583599210e-04
8.299623632315680788e-02 1.701629206413194338e-04
8.420625883840582304e-02 1.464479068159406318e-04
8.548745712810823516e-02 1.345276304356665155e-04
8.662629828248522013e-02 1.276879517917970687e-04
8.772954904052318592e-02 1.298588071741944567e-04
8.901074145353291001e-02 1.330042003857079345e-04
9.011398871713707792e-02 1.350863806138917229e-04
9.132399994842660407e-02 1.455615255384627347e-04
9.260518611966245262e-02 1.482947245904874510e-04
9.374401635463258664e-02 1.475887258062634358e-04
9.488284476201487572e-02 1.548051164207220136e-04
9.612843621374921044e-02 1.503848807132213616e-04
9.726726072271213441e-02 1.499558358629710249e-04
9.840608333539971331e-02 1.416920144717884709e-04
9.972284458833899357e-02 1.368874969430907958e-04
1.008972510815739076e-01 1.305764127778805388e-04
1.019648915335018835e-01 1.224596100688961722e-04
1.032816456827188728e-01 1.136213220708635516e-04
1.044204579124526217e-01 1.044518830329546388e-04
1.055592681064557448e-01 9.306600556492304057e-05
1.068048393989795980e-01 8.474598206075604242e-05
1.079436452587656942e-01 7.657297998563032204e-05
1.091180365973388605e-01 6.836591409146732759e-05
1.103991882038345834e-01 6.216990209573798728e-05
1.115379873460065896e-01 5.743128383526566096e-05
1.126767843136880776e-01 5.128306515773438861e-05
1.139223409810401905e-01 4.764388074521008494e-05
1.150611333239769940e-01 4.283940535072484283e-05
1.162355105779680903e-01 4.167529437552580353e-05
1.174454725006553318e-01 3.925535539180081621e-05
1.186554318385311529e-01 3.742795074753624041e-05
1.197942147126476314e-01 3.712407290390932173e-05
1.210753426533304894e-01 3.529981419059694350e-05
1.221429469898550613e-01 3.542379788917203307e-05
1.233884827360067771e-01 3.452177619755614354e-05
1.245984289912748094e-01 3.133775788479172355e-05
1.257016128935557475e-01 3.311718727554755599e-05
1.269115538831014633e-01 3.113808080746332662e-05
1.281926648270298730e-01 2.993104468718400205e-05
1.293314274561237487e-01 2.963873218004726352e-05
1.304701875638348829e-01 2.893309769125787347e-05
1.317512896435270586e-01 2.801345861214055047e-05
1.328544582750597891e-01 2.654968563818574235e-05
1.340643823655640055e-01 2.543069686680997330e-05
1.352743035054976839e-01 2.367836941446038566e-05
1.364486358826607348e-01 2.273396887028171330e-05
1.375873797287466560e-01 2.168849070231613504e-05
1.388684633482568931e-01 2.048174272661617762e-05
1.400072014678407917e-01 1.906807971553126565e-05
1.411459368579121576e-01 1.786002656132116461e-05
1.423914255392434991e-01 1.779587918114208122e-05
1.436013256500217050e-01 1.728065065365813954e-05
1.446688819475557553e-01 1.553363785012418826e-05
1.459855312986109988e-01 1.524511495780696818e-05
1.470886670160739818e-01 1.455090728684645808e-05
1.482985547078217170e-01 1.354884210661167960e-05
1.495084391357246745e-01 1.282209854589242940e-05
1.506827355810344271e-01 1.239997566436205883e-05
1.518570289022355135e-01 1.193852208787307952e-05
1.530313190749813812e-01 1.161401117903366373e-05
1.541700216672324542e-01 1.165808353498073034e-05
1.553798898777209725e-01 1.095402219525053605e-05
1.566609230785549756e-01 1.059885308277272627e-05
1.577996160129849501e-01 1.017033084724697749e-05
1.589738898792812383e-01 1.062773740294408922e-05
1.601481604495681721e-01 9.271437976337951303e-06
1.613580115034680407e-01 9.597203329900945638e-06
1.625322753069632087e-01 8.751441191803390209e-06
1.637777029308447596e-01 8.570268643484732173e-06
1.649875432510675699e-01 7.977541899475462368e-06
1.660906297907941975e-01 8.182783338217768088e-06
1.672648798643641688e-01 7.858345808083279374e-06
1.684747096461086391e-01 7.406873227392861237e-06
1.696489526533137560e-01 7.356251590802300425e-06
1.708587751028627089e-01 6.634927997164158812e-06
1.720685937920477249e-01 6.935969721663197068e-06
1.731716604735332454e-01 6.168066954422444610e-06
1.744526371584273761e-01 5.992122587555506725e-06
1.756624445200908324e-01 5.979751396672656169e-06
1.767299183941882790e-01 5.983566747790077131e-06
1.779753007520180619e-01 5.617745722464266449e-06
1.791495146024096874e-01 5.303481840705742245e-06
1.803237247384903430e-01 5.015356797364773217e-06
1.815690950393051006e-01 4.882701583436138309e-06
1.827788792769410031e-01 4.916260953040838814e-06
1.838107508900523879e-01 4.748144100036795749e-06
1.851272724661715274e-01 4.504974619526479687e-06
1.862658818313235320e-01 4.279908991937399074e-06
1.874044875651263153e-01 4.413841957217399941e-06
1.886498334022961576e-01 4.300624959549309728e-06
1.898240125909008147e-01 4.090651881133005249e-06
1.909626068336662819e-01 4.014447646052316449e-06
1.922435209056258809e-01 3.723639216661664629e-06
1.933821072106655936e-01 3.898005709705720800e-06
1.945206897456215611e-01 3.650005358963496961e-06
1.958015905633805620e-01 3.550126299134820442e-06
1.969401650132068249e-01 3.378015545694045723e-06
1.980787356235831909e-01 3.112173774181160846e-06
1.993240428062269809e-01 3.463435143092120610e-06
2.005337653325598990e-01 3.223996102687864034e-06
2.016367437901496751e-01 3.018628577480732701e-06
2.029176173679138884e-01 2.970409720481102933e-06
2.040561674570101069e-01 2.714481129471376016e-06
2.051947135679263179e-01 2.665646776552186921e-06
2.064399937954373987e-01 2.698221991059979355e-06
2.076496899778689509e-01 2.514523510514764124e-06
2.087526442795259451e-01 2.362785253465481698e-06
2.099979106738437129e-01 2.377575187017668469e-06
2.111008568197154656e-01 2.530972885975276059e-06
2.123105352475688212e-01 2.206348182787057962e-06
2.135557875716120879e-01 2.123577105058677090e-06
2.147654564889061313e-01 2.297923947240393241e-06
2.158683857946826490e-01 2.295679369964206311e-06
2.171136238113730299e-01 2.384036453707931029e-06
2.182165446841858036e-01 2.083722516671333745e-06
2.194261952435029861e-01 2.013263519952603504e-06
2.206714187157647056e-01 2.128977348045958590e-06
2.218810594467055530e-01 2.004981052654843027e-06
2.229839629166731063e-01 1.914571902212478415e-06
2.242291716074331642e-01 1.823903705289686552e-06
2.253320663672646607e-01 1.899498298472306791e-06
2.265416881368441937e-01 1.871923708801616153e-06
2.278224586931718310e-01 1.747481611668301474e-06
2.289609166917792316e-01 1.730253108343416932e-06
2.300637936214965651e-01 1.683010803565690459e-06
2.313445486432248732e-01 1.643633725710893650e-06
2.324474164501728612e-01 1.562829211079910646e-06
2.336570085088350568e-01 1.546364616322738717e-06
2.349377474358577134e-01 1.487008683913179192e-06
2.360761771721412994e-01 1.357031537990346726e-06
2.372146023059982511e-01 1.367562577759285763e-06
2.384597495000790879e-01 1.499178502792618201e-06
2.395981649257235835e-01 1.312497160687581961e-06
2.407365756802785084e-01 1.239877098554320506e-06
2.420528572632287823e-01 1.382297147542395864e-06
2.431912578702248307e-01 1.355394942320797049e-06
2.443296537360820642e-01 1.300031902524057742e-06
2.456103433903954192e-01 1.326073377834394140e-06
2.467487291076431444e-01 1.324180056877776042e-06
2.478871100143973660e-01 1.415312129838411931e-06
2.491322085968448174e-01 1.271611397061338289e-06
2.502350053471474878e-01 1.254140087416128047e-06
2.514800929487246983e-01 1.423554186665594099e-06
2.527251746852150482e-01 1.182597809726720501e-06
2.538635299727713956e-01 1.181395236406634162e-06
2.550018803111274712e-01 1.227413298272459003e-06
2.562469453005683517e-01 1.249028443967840993e-06
2.574564312822868462e-01 1.122505185112089684e-06
2.585236200908920257e-01 1.133534543474469398e-06
2.597686681009576670e-01 1.047119398452500415e-06
2.609781375097781075e-01 1.015485073856820007e-06
2.621164564128328212e-01 1.041849863165190332e-06
2.633970590695032810e-01 9.073204964877992866e-07
2.644642229868418015e-01 9.037710317318001301e-07
2.657092418284445756e-01 8.127240430716209132e-07
2.669186827695200215e-01 8.053923608424076961e-07
2.680214032142559932e-01 7.871884991606020571e-07
2.692308329014542201e-01 8.061573074496826306e-07
2.705113990523833611e-01 8.321835764887357668e-07
2.716496744730449997e-01 7.326077122497717045e-07
2.727879445977564599e-01 8.328327268540488310e-07
2.740684921301106414e-01 7.446944939433115555e-07
2.751711804209332479e-01 8.514357224198545375e-07
2.763805746921347839e-01 8.478339768838786282e-07
2.775899628805846286e-01 9.094863032417171661e-07
2.787637749859667724e-01 9.130037387470643090e-07
2.799020115082246352e-01 9.094177034839379598e-07
2.811825210720379498e-01 9.340485978714048071e-07
2.823207459719994650e-01 9.018951547920987246e-07
2.834589653679727705e-01 9.623181955820337341e-07
2.847038865039423494e-01 1.060803052470855586e-06
2.859132321067806015e-01 1.038867862005900231e-06
2.869802965315616516e-01 1.080760182916899477e-06
2.882963358812436483e-01 9.607187734296472836e-07
2.893989576607701175e-01 8.980200335785769233e-07
2.906082786847797306e-01 8.562862069290379142e-07
2.918175933129054656e-01 9.012099498833829773e-07
2.929913337220513281e-01 9.080533121345250102e-07
2.941650680566010867e-01 8.908610057825066297e-07
2.953387962922198184e-01 8.157758812030155370e-07
2.964769511580345185e-01 8.467708142007228727e-07
2.976862343693240098e-01 8.062021360738762272e-07
2.989666447455086584e-01 6.949327865820800200e-07
3.001047811103092489e-01 5.713984968896514017e-07
3.012784781084621999e-01 6.697180655771782157e-07
3.024877351488503008e-01 4.870174804968725380e-07
3.037325516185869767e-01 5.150050406406478749e-07
3.047995315271028738e-01 5.960613689351783103e-07
3.060799005218049484e-01 5.771786438952003079e-07
3.072891309717055153e-01 6.407149085992921560e-07
3.083916587236562590e-01 6.286956362702110905e-07
3.095653110976998024e-01 5.644227075248878352e-07
3.107745219820329807e-01 6.533298283212594261e-07
3.119481612996848341e-01 7.157494371776783519e-07
3.131573586803061970e-01 7.550506876111271034e-07
3.143665491687698821e-01 7.715600849085670275e-07
3.154690403495382101e-01 8.939395391664873879e-07
3.167493454437951272e-01 1.072410329754822381e-06
3.179585153015491716e-01 1.186174459986619492e-06
3.190254240714448519e-01 1.169703233815037734e-06
